540260	5925
548976	5925
589213	5925
589214	5925
594971	5925
612365	5926
616150	5926
617058	5926
618348	5926
619560	5926
41499	5927
93880	5927
155460	5927
244187	5927
378632	5927
379525	5927
381025	5927
482846	5927
503939	5927
507335	5927
590270	5927
609627	5927
500535	5928
476150	5929
375870	5930
502381	5930
294411	5931
16105	5932
16170	5932
172169	5932
172238	5932
184204	5932
195820	5932
226874	5932
324221	5932
326841	5932
328085	5932
373139	5932
398399	5932
617472	5932
459368	5933
589775	5933
64303	5934
65771	5934
312134	5934
313007	5934
313055	5934
313230	5934
313437	5934
313793	5934
314302	5934
315041	5934
327494	5934
407254	5934
407267	5934
407269	5934
407624	5934
409844	5934
409987	5934
443291	5934
481026	5934
499953	5934
499968	5934
501358	5934
501378	5934
501478	5934
501812	5934
501865	5934
501894	5934
501909	5934
501954	5934
502600	5934
503989	5934
528500	5934
594206	5934
600552	5934
604699	5934
266358	5935
267037	5935
405360	5935
405409	5935
362663	5936
500505	5936
532256	5936
343012	5937
348333	5937
352160	5937
428734	5937
457366	5937
541922	5937
276311	5938
276311	5939
276311	5940
187504	5941
187287	5942
187290	5942
187296	5942
66801	5943
597958	5943
597958	5944
594048	5945
594048	5946
594048	5947
585673	5948
175537	5949
258105	5949
450751	5949
479793	5949
505389	5949
508435	5949
569106	5949
580342	5949
471384	5950
558061	5950
54616	5951
112906	5951
363472	5951
417188	5952
64533	5953
128398	5953
138516	5953
204776	5953
391106	5953
432594	5953
461682	5953
618694	5953
9008	5954
46967	5955
138516	5955
206197	5955
391106	5955
462471	5955
527173	5955
20070	5956
22796	5956
71687	5956
86137	5956
135854	5956
374739	5956
393364	5956
399359	5956
399448	5956
399845	5956
400879	5956
514431	5956
43412	5957
49937	5957
142911	5957
244300	5957
245610	5957
288073	5957
309334	5957
335283	5957
369946	5957
385465	5957
430183	5957
496351	5957
522596	5957
583113	5957
594653	5957
280322	5958
558386	5958
565435	5958
565485	5958
566092	5958
566151	5958
566578	5958
567198	5958
568468	5958
196576	5959
37353	5960
43731	5960
54755	5960
60471	5960
63800	5960
65795	5960
66364	5960
69187	5960
73673	5960
74912	5960
75978	5960
79579	5960
82945	5960
614956	5961
616507	5961
616518	5961
614956	5962
616507	5962
614956	5963
616507	5963
21785	5964
452783	5964
502842	5964
20296	5965
104515	5965
107812	5965
502667	5965
355845	5966
263754	5967
196181	5968
257513	5968
354148	5968
372569	5968
470614	5968
253527	5969
143535	5970
92447	5971
97004	5971
97738	5971
97788	5971
97851	5971
97883	5971
108605	5971
109249	5971
109252	5971
109264	5971
109284	5971
109479	5971
110693	5971
111616	5971
111628	5971
111634	5971
111638	5971
111640	5971
114536	5971
119465	5971
161078	5971
104515	5972
107812	5972
21785	5973
10345	5974
10345	5975
15349	5976
473269	5977
464525	5978
28232	5979
45783	5979
58024	5979
89256	5979
28578	5980
52473	5981
86230	5981
134853	5981
141240	5981
141447	5981
154145	5981
259511	5981
260518	5981
261750	5981
289032	5981
394281	5981
395877	5981
435124	5981
572802	5981
575436	5981
585577	5981
599889	5981
600219	5981
254	5982
501	5982
629	5982
630	5982
632	5982
932	5982
1702	5982
2089	5982
2772	5982
2938	5982
3531	5982
3592	5982
4014	5982
5228	5982
5229	5982
6065	5982
6600	5982
6814	5982
6815	5982
7055	5982
7715	5982
8027	5982
8028	5982
9197	5982
9291	5982
9436	5982
9563	5982
9869	5982
11120	5982
11122	5982
11345	5982
11571	5982
11572	5982
11574	5982
11575	5982
11576	5982
11577	5982
11578	5982
11579	5982
11580	5982
11581	5982
11583	5982
11879	5982
12178	5982
12278	5982
12685	5982
13155	5982
13276	5982
13345	5982
13355	5982
13767	5982
14318	5982
14319	5982
14380	5982
14659	5982
14731	5982
14876	5982
15029	5982
15132	5982
15209	5982
15398	5982
15411	5982
16008	5982
16886	5982
17098	5982
17099	5982
17503	5982
18081	5982
18614	5982
18616	5982
18673	5982
19766	5982
19767	5982
21876	5982
22135	5982
22218	5982
22320	5982
22322	5982
22324	5982
25347	5982
25778	5982
27407	5982
29139	5982
29179	5982
29579	5982
30401	5982
30966	5982
30979	5982
31175	5982
31252	5982
31303	5982
31406	5982
31455	5982
31492	5982
31610	5982
31746	5982
31811	5982
31862	5982
31910	5982
32107	5982
32110	5982
32127	5982
32217	5982
32300	5982
32301	5982
32302	5982
32443	5982
32517	5982
32545	5982
32656	5982
32932	5982
33060	5982
33181	5982
33182	5982
33183	5982
33192	5982
33193	5982
33224	5982
33523	5982
33548	5982
33761	5982
33843	5982
33881	5982
33882	5982
33985	5982
33996	5982
34024	5982
34026	5982
34085	5982
34093	5982
34113	5982
34126	5982
34127	5982
34128	5982
34146	5982
34149	5982
34229	5982
34282	5982
34348	5982
34387	5982
34438	5982
34440	5982
34441	5982
34445	5982
34519	5982
34768	5982
35093	5982
35113	5982
35218	5982
35896	5982
36260	5982
36682	5982
37116	5982
37160	5982
38054	5982
38262	5982
38999	5982
39880	5982
40126	5982
40222	5982
40223	5982
41184	5982
41561	5982
41636	5982
41637	5982
41638	5982
42301	5982
43066	5982
43467	5982
43802	5982
44090	5982
44680	5982
44990	5982
45049	5982
45051	5982
45205	5982
45508	5982
46447	5982
46449	5982
47057	5982
47844	5982
48414	5982
49864	5982
50171	5982
51272	5982
51725	5982
51991	5982
52235	5982
52563	5982
52636	5982
52744	5982
53001	5982
53602	5982
53666	5982
53856	5982
54036	5982
54416	5982
54667	5982
54993	5982
55197	5982
55483	5982
56965	5982
58580	5982
58749	5982
60771	5982
60772	5982
61218	5982
61342	5982
61352	5982
61684	5982
61685	5982
61693	5982
61694	5982
61695	5982
62858	5982
63045	5982
64355	5982
64356	5982
64763	5982
65489	5982
66740	5982
66802	5982
67147	5982
67176	5982
67192	5982
67224	5982
67245	5982
67254	5982
67299	5982
67307	5982
67810	5982
68252	5982
68284	5982
68343	5982
68811	5982
69080	5982
69541	5982
69620	5982
69849	5982
70219	5982
70680	5982
71591	5982
71969	5982
72164	5982
72742	5982
73132	5982
73347	5982
73479	5982
73480	5982
73767	5982
75699	5982
76509	5982
76824	5982
76825	5982
77136	5982
78061	5982
78063	5982
78309	5982
78640	5982
80135	5982
80652	5982
80958	5982
80969	5982
81678	5982
81886	5982
81892	5982
81896	5982
81899	5982
81906	5982
81925	5982
81953	5982
82186	5982
82331	5982
82536	5982
82539	5982
82648	5982
82843	5982
82880	5982
82910	5982
82911	5982
82932	5982
82979	5982
83021	5982
83205	5982
83283	5982
83426	5982
83909	5982
83968	5982
85041	5982
85407	5982
86209	5982
86720	5982
86859	5982
88604	5982
88784	5982
88833	5982
88835	5982
88851	5982
90262	5982
90756	5982
91294	5982
91295	5982
93356	5982
94513	5982
94656	5982
96126	5982
96138	5982
97772	5982
97773	5982
98158	5982
98836	5982
99083	5982
99084	5982
99086	5982
100582	5982
100583	5982
101369	5982
101381	5982
101382	5982
101402	5982
101450	5982
101908	5982
101950	5982
102108	5982
102284	5982
102861	5982
103060	5982
103061	5982
103148	5982
103410	5982
103572	5982
103757	5982
104021	5982
104184	5982
104185	5982
104188	5982
104199	5982
104979	5982
105287	5982
105338	5982
105934	5982
105935	5982
106107	5982
106364	5982
106392	5982
106526	5982
106755	5982
107300	5982
107803	5982
107967	5982
107969	5982
107970	5982
107971	5982
107972	5982
107973	5982
107974	5982
109152	5982
109308	5982
109311	5982
109312	5982
110124	5982
110306	5982
110717	5982
110736	5982
112037	5982
112132	5982
112133	5982
112134	5982
112305	5982
112895	5982
112919	5982
113005	5982
113045	5982
113064	5982
113135	5982
113153	5982
113188	5982
113247	5982
113488	5982
113834	5982
114017	5982
114021	5982
114206	5982
114426	5982
114504	5982
114515	5982
114795	5982
115014	5982
115177	5982
115238	5982
115299	5982
115386	5982
115426	5982
115512	5982
115522	5982
115787	5982
115909	5982
116410	5982
116641	5982
117182	5982
117681	5982
117818	5982
117881	5982
118468	5982
118724	5982
118813	5982
118975	5982
119132	5982
119246	5982
119740	5982
119748	5982
119749	5982
119842	5982
120103	5982
120168	5982
120317	5982
120403	5982
120411	5982
120424	5982
120494	5982
120601	5982
120615	5982
120702	5982
120705	5982
120740	5982
120788	5982
120798	5982
120831	5982
120901	5982
120957	5982
121044	5982
121045	5982
121046	5982
121090	5982
121160	5982
121432	5982
121433	5982
121549	5982
121575	5982
121662	5982
121930	5982
122343	5982
122548	5982
122731	5982
122789	5982
122941	5982
122943	5982
122984	5982
123051	5982
123465	5982
124279	5982
124280	5982
124605	5982
125336	5982
125337	5982
126947	5982
128149	5982
128163	5982
128164	5982
128190	5982
128192	5982
128698	5982
129362	5982
129363	5982
131514	5982
131515	5982
133557	5982
134499	5982
134675	5982
134793	5982
134897	5982
135228	5982
135293	5982
136446	5982
136714	5982
136799	5982
137081	5982
137848	5982
137858	5982
138147	5982
140355	5982
140356	5982
140357	5982
140581	5982
140985	5982
140989	5982
140990	5982
140991	5982
141211	5982
141436	5982
141614	5982
142053	5982
142054	5982
142055	5982
142566	5982
143057	5982
143058	5982
143060	5982
143066	5982
143466	5982
143541	5982
143720	5982
144032	5982
144210	5982
144263	5982
144632	5982
144946	5982
145744	5982
146075	5982
146969	5982
148251	5982
149809	5982
149988	5982
150435	5982
151191	5982
151840	5982
152220	5982
153378	5982
153379	5982
154066	5982
154663	5982
156076	5982
156132	5982
156834	5982
157266	5982
157298	5982
157669	5982
157958	5982
158161	5982
158494	5982
158529	5982
158607	5982
158914	5982
158986	5982
159379	5982
159538	5982
159539	5982
160255	5982
160503	5982
160598	5982
160616	5982
160617	5982
161185	5982
161786	5982
162054	5982
162055	5982
162212	5982
163582	5982
163583	5982
163981	5982
164757	5982
165333	5982
165551	5982
166557	5982
166754	5982
167721	5982
167723	5982
168052	5982
168528	5982
168882	5982
168994	5982
169011	5982
169017	5982
169074	5982
169090	5982
169097	5982
169114	5982
169116	5982
169214	5982
169501	5982
169591	5982
170385	5982
170411	5982
170412	5982
170563	5982
170663	5982
170774	5982
171063	5982
171205	5982
171213	5982
171358	5982
171369	5982
171370	5982
171614	5982
171616	5982
171617	5982
171651	5982
172308	5982
172889	5982
173233	5982
173234	5982
173366	5982
174222	5982
174775	5982
174776	5982
175263	5982
176616	5982
177090	5982
179771	5982
179773	5982
180085	5982
180543	5982
180707	5982
180708	5982
181183	5982
181184	5982
181216	5982
181315	5982
182001	5982
182417	5982
182519	5982
183309	5982
183764	5982
184424	5982
184787	5982
184789	5982
185178	5982
185179	5982
186220	5982
186995	5982
187785	5982
189762	5982
189788	5982
189841	5982
190887	5982
190972	5982
191068	5982
191172	5982
191445	5982
191522	5982
191833	5982
192358	5982
192450	5982
192503	5982
192582	5982
192897	5982
193077	5982
193147	5982
193151	5982
193677	5982
194125	5982
194390	5982
194571	5982
194902	5982
194963	5982
195029	5982
195316	5982
195430	5982
195526	5982
195574	5982
195582	5982
195647	5982
195717	5982
195786	5982
195801	5982
195819	5982
195870	5982
195886	5982
195936	5982
195953	5982
196007	5982
196113	5982
196173	5982
196177	5982
196255	5982
196739	5982
196749	5982
196857	5982
196858	5982
196881	5982
197003	5982
197030	5982
197044	5982
197064	5982
197068	5982
197095	5982
197126	5982
197439	5982
197500	5982
197576	5982
197636	5982
197758	5982
197947	5982
197949	5982
197951	5982
198162	5982
198201	5982
198251	5982
198373	5982
198513	5982
198560	5982
198912	5982
198913	5982
198915	5982
199188	5982
199227	5982
199727	5982
199989	5982
199990	5982
199991	5982
200260	5982
200716	5982
200880	5982
200894	5982
200895	5982
200992	5982
201111	5982
201391	5982
201582	5982
201774	5982
201970	5982
203344	5982
203393	5982
203394	5982
203543	5982
204335	5982
204738	5982
204739	5982
204740	5982
205058	5982
205573	5982
206313	5982
206603	5982
207005	5982
207006	5982
213823	5982
213853	5982
214421	5982
215037	5982
215651	5982
216087	5982
216213	5982
216214	5982
216215	5982
216217	5982
217772	5982
218025	5982
218026	5982
218027	5982
218036	5982
218814	5982
218815	5982
218818	5982
218819	5982
219010	5982
219505	5982
219717	5982
219718	5982
220174	5982
220186	5982
220188	5982
220189	5982
221255	5982
221256	5982
221556	5982
222018	5982
222022	5982
222932	5982
223152	5982
223675	5982
223811	5982
223812	5982
223814	5982
224122	5982
225093	5982
225342	5982
226794	5982
226796	5982
227311	5982
227726	5982
228002	5982
228410	5982
228530	5982
228837	5982
229054	5982
229174	5982
229336	5982
229704	5982
229887	5982
229960	5982
230136	5982
230154	5982
230978	5982
230979	5982
230980	5982
230981	5982
231226	5982
232087	5982
232647	5982
232649	5982
232824	5982
233323	5982
234811	5982
237184	5982
237435	5982
237579	5982
237704	5982
238187	5982
238463	5982
238839	5982
239381	5982
240836	5982
242234	5982
243154	5982
243993	5982
243994	5982
244409	5982
245189	5982
245339	5982
245520	5982
245656	5982
245946	5982
246112	5982
246445	5982
246714	5982
247181	5982
248250	5982
248266	5982
248267	5982
248665	5982
248784	5982
249730	5982
250278	5982
250295	5982
250554	5982
250556	5982
251121	5982
251860	5982
251861	5982
253040	5982
253167	5982
253336	5982
253337	5982
253339	5982
253897	5982
253898	5982
255146	5982
255147	5982
255347	5982
256335	5982
256861	5982
256862	5982
257321	5982
258511	5982
258512	5982
258926	5982
259124	5982
261143	5982
261452	5982
261780	5982
261886	5982
262890	5982
262891	5982
263150	5982
263449	5982
263452	5982
263486	5982
263798	5982
263997	5982
264013	5982
264569	5982
264888	5982
264889	5982
265158	5982
265662	5982
265806	5982
265935	5982
266133	5982
266251	5982
266360	5982
266582	5982
267319	5982
267556	5982
267557	5982
267919	5982
267921	5982
268693	5982
269840	5982
272737	5982
273782	5982
274081	5982
276138	5982
276239	5982
276240	5982
276359	5982
276360	5982
276361	5982
276362	5982
276363	5982
276364	5982
276365	5982
276366	5982
276367	5982
276368	5982
276369	5982
276370	5982
276371	5982
276372	5982
276373	5982
276374	5982
276375	5982
276801	5982
277170	5982
277292	5982
277464	5982
277864	5982
278069	5982
278875	5982
278876	5982
279000	5982
279347	5982
279843	5982
279941	5982
280413	5982
280414	5982
280419	5982
280431	5982
280438	5982
280638	5982
280705	5982
280780	5982
280812	5982
280833	5982
280890	5982
280891	5982
280895	5982
280915	5982
280934	5982
280993	5982
281031	5982
281178	5982
281179	5982
281186	5982
281230	5982
281263	5982
281370	5982
281388	5982
281475	5982
281515	5982
281545	5982
281771	5982
281772	5982
281773	5982
281774	5982
281775	5982
281860	5982
281861	5982
282047	5982
282291	5982
282464	5982
282618	5982
282919	5982
282994	5982
284327	5982
284386	5982
284389	5982
284738	5982
284945	5982
284976	5982
285093	5982
285124	5982
285191	5982
285202	5982
285624	5982
285764	5982
285765	5982
285766	5982
286321	5982
287274	5982
288439	5982
288441	5982
288442	5982
289430	5982
289958	5982
289959	5982
289960	5982
289961	5982
289962	5982
289963	5982
289965	5982
289966	5982
289967	5982
289968	5982
289969	5982
289971	5982
290240	5982
290241	5982
291550	5982
291647	5982
292094	5982
293739	5982
294099	5982
294140	5982
294141	5982
295696	5982
297192	5982
298273	5982
298274	5982
298498	5982
298541	5982
298997	5982
299767	5982
300071	5982
300164	5982
300389	5982
300587	5982
300691	5982
300693	5982
301129	5982
301272	5982
301423	5982
302268	5982
302552	5982
303580	5982
304502	5982
305080	5982
306994	5982
307549	5982
307550	5982
307552	5982
307567	5982
308855	5982
309665	5982
310009	5982
310010	5982
310011	5982
310860	5982
310865	5982
310866	5982
310868	5982
311241	5982
311429	5982
311797	5982
312203	5982
312204	5982
312205	5982
313166	5982
313370	5982
313405	5982
313408	5982
313777	5982
313792	5982
314627	5982
314632	5982
315490	5982
315789	5982
315923	5982
316049	5982
316050	5982
316051	5982
316115	5982
316189	5982
316392	5982
316399	5982
316401	5982
316403	5982
316992	5982
317253	5982
317388	5982
317681	5982
318260	5982
322057	5982
322311	5982
324389	5982
324390	5982
324391	5982
324392	5982
324393	5982
324395	5982
324396	5982
324397	5982
324398	5982
324399	5982
324400	5982
324402	5982
324403	5982
325346	5982
325578	5982
325604	5982
325871	5982
326474	5982
328642	5982
328652	5982
328677	5982
329091	5982
329789	5982
330866	5982
331557	5982
331879	5982
332170	5982
332172	5982
332908	5982
333489	5982
333511	5982
333533	5982
333535	5982
334019	5982
334245	5982
334463	5982
334666	5982
335154	5982
335258	5982
335734	5982
335736	5982
335831	5982
336290	5982
336425	5982
336820	5982
336821	5982
337342	5982
337612	5982
337739	5982
338573	5982
338869	5982
338870	5982
338998	5982
339265	5982
339738	5982
341371	5982
341482	5982
341483	5982
341484	5982
341486	5982
341940	5982
342892	5982
343111	5982
343602	5982
344137	5982
345009	5982
345199	5982
345757	5982
345864	5982
347234	5982
347910	5982
347974	5982
348263	5982
348705	5982
348763	5982
348764	5982
348765	5982
348824	5982
349033	5982
349035	5982
349255	5982
349802	5982
349854	5982
350103	5982
350243	5982
350476	5982
350485	5982
350487	5982
350489	5982
350490	5982
350491	5982
350493	5982
350812	5982
350875	5982
351415	5982
351672	5982
351851	5982
352040	5982
352041	5982
352042	5982
352588	5982
353052	5982
353454	5982
354409	5982
354959	5982
357681	5982
357924	5982
357926	5982
357927	5982
357943	5982
357993	5982
358220	5982
358221	5982
358222	5982
358224	5982
358225	5982
358226	5982
358228	5982
358230	5982
358231	5982
358232	5982
358233	5982
358235	5982
358236	5982
358237	5982
358912	5982
358913	5982
359496	5982
359535	5982
360197	5982
360911	5982
360951	5982
363631	5982
363632	5982
363634	5982
363780	5982
363913	5982
363915	5982
363916	5982
366304	5982
366332	5982
367760	5982
369134	5982
369383	5982
369590	5982
369740	5982
369991	5982
370132	5982
370340	5982
370347	5982
371281	5982
371372	5982
371437	5982
371589	5982
371590	5982
371592	5982
371687	5982
371749	5982
371827	5982
371981	5982
371983	5982
371988	5982
372402	5982
372551	5982
372591	5982
372699	5982
372701	5982
372703	5982
372704	5982
372705	5982
372706	5982
372707	5982
372708	5982
372709	5982
372710	5982
372711	5982
372892	5982
373174	5982
373907	5982
374190	5982
374343	5982
374753	5982
374823	5982
374915	5982
375221	5982
375268	5982
375352	5982
375405	5982
375420	5982
375498	5982
375542	5982
375543	5982
375635	5982
375688	5982
375699	5982
375744	5982
375756	5982
375757	5982
375828	5982
375869	5982
375890	5982
376097	5982
376206	5982
376207	5982
376209	5982
376210	5982
376211	5982
376212	5982
376213	5982
376214	5982
376216	5982
376217	5982
376218	5982
376219	5982
376220	5982
376221	5982
376222	5982
376223	5982
376308	5982
376525	5982
376539	5982
376602	5982
376681	5982
376846	5982
376847	5982
376898	5982
376964	5982
376992	5982
377096	5982
377377	5982
377440	5982
377444	5982
377445	5982
377446	5982
377450	5982
377452	5982
377455	5982
377456	5982
377457	5982
377459	5982
377460	5982
377464	5982
377465	5982
377466	5982
377467	5982
377468	5982
377469	5982
377471	5982
377473	5982
377475	5982
377575	5982
377680	5982
377868	5982
378276	5982
380216	5982
380256	5982
380262	5982
380643	5982
380749	5982
381022	5982
381024	5982
381494	5982
382480	5982
383003	5982
383201	5982
383202	5982
383203	5982
383421	5982
383460	5982
384828	5982
384830	5982
385426	5982
386106	5982
387674	5982
388135	5982
388317	5982
388346	5982
388347	5982
388348	5982
388352	5982
388957	5982
389888	5982
389896	5982
389897	5982
390335	5982
390543	5982
390620	5982
390862	5982
391305	5982
391652	5982
391969	5982
392286	5982
392488	5982
392489	5982
394766	5982
396125	5982
396126	5982
396127	5982
396129	5982
396131	5982
396132	5982
396133	5982
396134	5982
396137	5982
396680	5982
396787	5982
396807	5982
396830	5982
396874	5982
396882	5982
396947	5982
397051	5982
397334	5982
399092	5982
401910	5982
401919	5982
402443	5982
403569	5982
404660	5982
404661	5982
404662	5982
405433	5982
405575	5982
405576	5982
405583	5982
405584	5982
405585	5982
405807	5982
407150	5982
407151	5982
407493	5982
407608	5982
407611	5982
408334	5982
408474	5982
408559	5982
408602	5982
409013	5982
409106	5982
409338	5982
409937	5982
409942	5982
410345	5982
410504	5982
411022	5982
411023	5982
411360	5982
411366	5982
411603	5982
411726	5982
412486	5982
413181	5982
415304	5982
415797	5982
415798	5982
415799	5982
415800	5982
415801	5982
415802	5982
415814	5982
416813	5982
416973	5982
417446	5982
418512	5982
418907	5982
419122	5982
419753	5982
420330	5982
420331	5982
421062	5982
421784	5982
421888	5982
422711	5982
423090	5982
423470	5982
423700	5982
423922	5982
424080	5982
424328	5982
424434	5982
424435	5982
424494	5982
424585	5982
424587	5982
425145	5982
425416	5982
425562	5982
426013	5982
426471	5982
426898	5982
427235	5982
428531	5982
429924	5982
430376	5982
430380	5982
431643	5982
432382	5982
432724	5982
433335	5982
433578	5982
433580	5982
433646	5982
434240	5982
434847	5982
435893	5982
435984	5982
437197	5982
437347	5982
437348	5982
437350	5982
438488	5982
438495	5982
438535	5982
440049	5982
440050	5982
440481	5982
441643	5982
441645	5982
442022	5982
442115	5982
442136	5982
442427	5982
442887	5982
442888	5982
443182	5982
443184	5982
443185	5982
443261	5982
443757	5982
443921	5982
444332	5982
445058	5982
445234	5982
445236	5982
445660	5982
445873	5982
446604	5982
447072	5982
447084	5982
447102	5982
447239	5982
447470	5982
447650	5982
447798	5982
448699	5982
449164	5982
449261	5982
449262	5982
449263	5982
449264	5982
449266	5982
449267	5982
449588	5982
449621	5982
450173	5982
452221	5982
452336	5982
452464	5982
453008	5982
453480	5982
453664	5982
454025	5982
454057	5982
454400	5982
455373	5982
455374	5982
456950	5982
457671	5982
457934	5982
458058	5982
458059	5982
458060	5982
459209	5982
459458	5982
459920	5982
460018	5982
460241	5982
460633	5982
460706	5982
460991	5982
461329	5982
461442	5982
461691	5982
461763	5982
461924	5982
461942	5982
462032	5982
462091	5982
462525	5982
462644	5982
462656	5982
462790	5982
463056	5982
463226	5982
463405	5982
463916	5982
464228	5982
464270	5982
464586	5982
465182	5982
465183	5982
465384	5982
465510	5982
465606	5982
466495	5982
466726	5982
466856	5982
466981	5982
467091	5982
467317	5982
468121	5982
468122	5982
468123	5982
468292	5982
468304	5982
468653	5982
468712	5982
468745	5982
469013	5982
469014	5982
469082	5982
469085	5982
469300	5982
469301	5982
469302	5982
469303	5982
469304	5982
469305	5982
469306	5982
469307	5982
469308	5982
469309	5982
469310	5982
469311	5982
469312	5982
469334	5982
469404	5982
469421	5982
469462	5982
469479	5982
469499	5982
469536	5982
469546	5982
469573	5982
469633	5982
469847	5982
469945	5982
470102	5982
470176	5982
470210	5982
470211	5982
470213	5982
470214	5982
470435	5982
470784	5982
470830	5982
470831	5982
471087	5982
471219	5982
471664	5982
471687	5982
471889	5982
472316	5982
472426	5982
472607	5982
472747	5982
473249	5982
473250	5982
473251	5982
473252	5982
473254	5982
473255	5982
473260	5982
473558	5982
473622	5982
473932	5982
474079	5982
474495	5982
474753	5982
476667	5982
476822	5982
476993	5982
477075	5982
477076	5982
477078	5982
478649	5982
478650	5982
478955	5982
479350	5982
480259	5982
480273	5982
481306	5982
481681	5982
481807	5982
482408	5982
482439	5982
482440	5982
482448	5982
482449	5982
483207	5982
483545	5982
483993	5982
483994	5982
484211	5982
485438	5982
486770	5982
486771	5982
487291	5982
487292	5982
487293	5982
487294	5982
487295	5982
487296	5982
487297	5982
487298	5982
487299	5982
487434	5982
487642	5982
488307	5982
488613	5982
488723	5982
488830	5982
488978	5982
489088	5982
489946	5982
490157	5982
490245	5982
491280	5982
493137	5982
493559	5982
494459	5982
494678	5982
496830	5982
497206	5982
497207	5982
497208	5982
498016	5982
498019	5982
498020	5982
499085	5982
499316	5982
499756	5982
499807	5982
500113	5982
500459	5982
500573	5982
500617	5982
500618	5982
500838	5982
500970	5982
501083	5982
501141	5982
501235	5982
501312	5982
501773	5982
501944	5982
502077	5982
502867	5982
503216	5982
503217	5982
503218	5982
503724	5982
503725	5982
503727	5982
503728	5982
503729	5982
503730	5982
503731	5982
503732	5982
503733	5982
503734	5982
503735	5982
503736	5982
503737	5982
503738	5982
503739	5982
503740	5982
503741	5982
503742	5982
504596	5982
506009	5982
506465	5982
508497	5982
508868	5982
509876	5982
509904	5982
511078	5982
511518	5982
512702	5982
512703	5982
513481	5982
514008	5982
514111	5982
514764	5982
515519	5982
515520	5982
515521	5982
515522	5982
515932	5982
516621	5982
517911	5982
518000	5982
518092	5982
518107	5982
518564	5982
518761	5982
518829	5982
518970	5982
518971	5982
519449	5982
519561	5982
519911	5982
520283	5982
520284	5982
520366	5982
520512	5982
520603	5982
521078	5982
521079	5982
522186	5982
522547	5982
522702	5982
523523	5982
523611	5982
523643	5982
523644	5982
523793	5982
523794	5982
523816	5982
523819	5982
523823	5982
523826	5982
523832	5982
524242	5982
525704	5982
525705	5982
526789	5982
527737	5982
527957	5982
528032	5982
528398	5982
529594	5982
529595	5982
529596	5982
529807	5982
529998	5982
530007	5982
530601	5982
530791	5982
531824	5982
532140	5982
532593	5982
532629	5982
533051	5982
533402	5982
533441	5982
533494	5982
533899	5982
534357	5982
534432	5982
534433	5982
534475	5982
534869	5982
535033	5982
535247	5982
535282	5982
535406	5982
535510	5982
535635	5982
535637	5982
535932	5982
536144	5982
536576	5982
536621	5982
536651	5982
537078	5982
537169	5982
537170	5982
537171	5982
537172	5982
537173	5982
537174	5982
537176	5982
537179	5982
537180	5982
537181	5982
537182	5982
537183	5982
537184	5982
537187	5982
537188	5982
537189	5982
537190	5982
538370	5982
538371	5982
538478	5982
539964	5982
539965	5982
540618	5982
540696	5982
541288	5982
542788	5982
542899	5982
543128	5982
543408	5982
543412	5982
546324	5982
546694	5982
546695	5982
546846	5982
547845	5982
548310	5982
548313	5982
548492	5982
548493	5982
548536	5982
549973	5982
549975	5982
550049	5982
550758	5982
552458	5982
552460	5982
553128	5982
553129	5982
553376	5982
553913	5982
554954	5982
557108	5982
558749	5982
558750	5982
558752	5982
558753	5982
558755	5982
558802	5982
558816	5982
559518	5982
559603	5982
559738	5982
559917	5982
560114	5982
560379	5982
560460	5982
560595	5982
560766	5982
560885	5982
561174	5982
561317	5982
561898	5982
562050	5982
562051	5982
562052	5982
562157	5982
562435	5982
562436	5982
562438	5982
562532	5982
562855	5982
564135	5982
564190	5982
564450	5982
564520	5982
565190	5982
565276	5982
565487	5982
565821	5982
566136	5982
566346	5982
566347	5982
566348	5982
566349	5982
566350	5982
566351	5982
566407	5982
566490	5982
566559	5982
566586	5982
566601	5982
566691	5982
566729	5982
566792	5982
566802	5982
566818	5982
566844	5982
566857	5982
566951	5982
566968	5982
566969	5982
567025	5982
567027	5982
567034	5982
567173	5982
567534	5982
567792	5982
567811	5982
568187	5982
568296	5982
568366	5982
568367	5982
568378	5982
568459	5982
568460	5982
568710	5982
568718	5982
568784	5982
569482	5982
569639	5982
570363	5982
571068	5982
571070	5982
571415	5982
571531	5982
571648	5982
572001	5982
572065	5982
572313	5982
572452	5982
572496	5982
572752	5982
572984	5982
572986	5982
572987	5982
573435	5982
574179	5982
574625	5982
575343	5982
575344	5982
576007	5982
576090	5982
576091	5982
576959	5982
576963	5982
576967	5982
577669	5982
577722	5982
578324	5982
579843	5982
580825	5982
580863	5982
580867	5982
580868	5982
581517	5982
582117	5982
582534	5982
582552	5982
582554	5982
582555	5982
582556	5982
582557	5982
582671	5982
583200	5982
583578	5982
583685	5982
583731	5982
583860	5982
583895	5982
584344	5982
584632	5982
584634	5982
584864	5982
585266	5982
585267	5982
585742	5982
585743	5982
585745	5982
589987	5982
590235	5982
590773	5982
591124	5982
591395	5982
594086	5982
594098	5982
594099	5982
594100	5982
594101	5982
594102	5982
594103	5982
594104	5982
594106	5982
595041	5982
595050	5982
595438	5982
595439	5982
596372	5982
596374	5982
596376	5982
596377	5982
597515	5982
597516	5982
597807	5982
597850	5982
597854	5982
597855	5982
597927	5982
597931	5982
598799	5982
599193	5982
599194	5982
599237	5982
599288	5982
599670	5982
599816	5982
599869	5982
600421	5982
600494	5982
600496	5982
600907	5982
600909	5982
601325	5982
601865	5982
601866	5982
601897	5982
602230	5982
602410	5982
