7818	1519	1.0
7818	1647	1.0
7818	5282	1.0
7818	313	5.0
7818	3000	1.0
7818	316	1.0
7818	333	1.0
7818	1211	1.0
7818	321	1.0
7818	133	1.0
7819	2797	1.0
7819	1109	1.0
7819	39	1.0
7819	2085	1.0
7819	3314	1.0
7819	2087	1.0
7819	112	1.0
7819	1429	1.0
7819	11	1.0
7819	1455	1.0
7820	1562	2.0
7823	44	1.0
7823	54	2.0
7824	6	1.0
4720	6643	1.0
4720	1293	1.0
7157	1	1.0
7157	2	1.0
7157	2126	1.0
7157	813	1.0
7157	1560	1.0
7157	163	1.0
4931	1309	1.0
4931	1813	1.0
4931	1817	1.0
4931	3441	2.0
4931	1358	1.0
4931	11	2.0
4931	5124	1.0
6383	1	1.0
6383	3544	1.0
6383	2371	1.0
6383	271	1.0
6383	231	1.0
6383	47	1.0
6383	803	1.0
6383	179	1.0
7850	39	1.0
7850	273	1.0
109	129	1.0
109	12	1.0
7382	20	1.0
7382	1338	1.0
7382	244	1.0
6754	7448	6.0
6754	12	1.0
7854	1108	1.0
7854	185	3.0
7854	3000	1.0
7854	1211	2.0
7854	12	2.0
6927	1841	2.0
6927	1	1.0
6927	20	1.0
6927	138	1.0
6927	787	1.0
6927	2035	1.0
6927	2730	1.0
6927	6	1.0
6927	44	1.0
6927	5146	1.0
6927	4209	1.0
6927	2846	1.0
6927	132	2.0
6927	163	1.0
6927	244	2.0
1050	993	3.0
1050	3896	1.0
1050	1002	3.0
1050	1012	5.0
1050	2727	1.0
1050	2731	4.0
1050	1045	1.0
1925	60	1.0
1925	2449	1.0
1925	1200	1.0
1925	2059	1.0
1925	2225	1.0
1925	206	7.0
1925	217	2.0
1925	1296	1.0
4721	344	1.0
4721	2932	1.0
7307	1657	1.0
7856	12	1.0
3003	1755	1.0
3003	139	5.0
3003	1627	2.0
3003	1209	1.0
3003	919	2.0
3003	920	3.0
3003	342	1.0
3003	93	1.0
1719	2604	1.0
1719	3704	1.0
1719	1691	1.0
1719	5007	1.0
1719	5026	1.0
1719	874	1.0
1719	5643	1.0
1719	7194	1.0
1719	2436	2.0
1719	7342	1.0
1719	9292	1.0
7859	1108	1.0
7859	791	1.0
7859	908	1.0
1618	2710	1.0
1618	1003	2.0
1618	1009	1.0
1618	1013	1.0
1618	1022	3.0
1618	2738	1.0
1618	284	1.0
1618	1061	1.0
1618	2752	3.0
1618	1078	1.0
1618	2757	6.0
1618	1083	2.0
7860	168	1.0
7860	227	1.0
7860	157	1.0
7860	1172	2.0
7860	275	1.0
7861	92	1.0
4143	1282	1.0
3198	195	2.0
3198	61	2.0
3198	1594	1.0
3198	138	1.0
3198	215	5.0
3198	5165	3.0
3198	1433	1.0
3198	948	1.0
3198	185	1.0
3198	250	1.0
3198	6008	8.0
3198	296	1.0
3198	2881	1.0
3198	949	1.0
3198	1207	1.0
3198	1450	1.0
3198	75	1.0
3198	172	1.0
3198	173	1.0
3198	81	3.0
3198	4713	2.0
3198	680	1.0
3198	129	1.0
3198	971	1.0
3198	177	3.0
3198	2621	1.0
3198	322	1.0
3198	2256	4.0
3198	3772	1.0
3198	2175	1.0
3198	207	1.0
3198	2047	1.0
3198	1578	1.0
3198	303	2.0
3198	93	1.0
3198	212	1.0
3198	1139	1.0
1288	1182	2.0
1288	195	3.0
1288	5827	1.0
1288	1378	1.0
1288	254	1.0
1288	671	4.0
1288	258	1.0
1288	841	1.0
1288	954	1.0
1288	4743	1.0
1288	923	1.0
1288	4049	1.0
1288	146	1.0
1288	775	1.0
1288	1229	16.0
1288	1306	1.0
7862	789	1.0
7760	1048	2.0
2512	156	1.0
2512	176	2.0
2512	1977	1.0
2512	162	1.0
2512	12	1.0
7863	3213	1.0
7863	228	2.0
7863	1338	1.0
7863	787	5.0
7863	788	6.0
7863	884	1.0
7863	5282	1.0
7863	789	1.0
7863	5080	1.0
7863	35	8.0
7863	1204	1.0
7863	7448	1.0
7863	270	1.0
7863	2310	14.0
7863	1652	2.0
7863	158	2.0
7863	316	2.0
7863	2284	1.0
7863	1466	3.0
7863	899	1.0
7863	233	2.0
7863	2224	1.0
7863	1193	6.0
7863	1878	1.0
7863	9	3.0
7863	324	1.0
7863	2436	1.0
7863	1562	1.0
7863	1455	1.0
7863	1139	2.0
4722	2058	1.0
4722	173	2.0
4722	891	2.0
4722	1213	2.0
4722	86	1.0
4722	94	1.0
4722	145	1.0
4722	1229	1.0
7866	313	1.0
7866	6	2.0
7866	110	1.0
7866	5628	1.0
7866	54	1.0
2867	1599	4.0
2867	1737	4.0
2867	939	5.0
2867	3443	1.0
2867	789	1.0
2867	229	1.0
2867	6543	1.0
2867	2310	1.0
2867	271	1.0
2867	8	1.0
2867	1321	1.0
2867	46	1.0
2867	2272	1.0
2867	5147	4.0
2867	2411	1.0
2867	1608	1.0
2867	6617	2.0
3609	1519	1.0
3609	1534	1.0
3609	1	1.0
3609	1409	1.0
3609	1122	1.0
3609	789	1.0
3609	1312	1.0
3609	184	1.0
3609	185	1.0
3609	150	1.0
3609	3582	2.0
3609	38	2.0
3609	230	1.0
3609	1946	3.0
3609	313	1.0
3609	5424	7.0
3609	1835	1.0
3609	271	2.0
3609	232	1.0
3609	3260	1.0
3609	109	3.0
3609	7490	8.0
3609	1428	2.0
3609	2696	1.0
3609	324	2.0
3609	11	1.0
3609	303	1.0
3609	742	1.0
3609	243	1.0
3609	1658	3.0
3609	2106	1.0
3609	1139	2.0
7870	301	1.0
7870	12	2.0
220	157	1.0
220	2334	3.0
220	2573	2.0
220	158	1.0
220	106	1.0
220	42	2.0
220	4209	1.0
220	46	1.0
220	240	2.0
220	2340	4.0
220	2436	1.0
220	133	1.0
220	93	1.0
220	1905	1.0
7871	227	1.0
7871	1108	1.0
7871	120	1.0
7871	236	1.0
7871	803	1.0
7871	55	1.0
7480	313	1.0
7874	1	1.0
7874	2654	2.0
7874	2371	1.0
7874	2219	1.0
7874	44	1.0
7874	7731	1.0
7874	3594	1.0
7874	47	1.0
7874	8030	1.0
7874	54	1.0
7872	33	1.0
7872	1626	1.0
7872	6256	5.0
7872	1193	1.0
7872	335	1.0
7873	196	1.0
7873	58	3.0
7873	950	1.0
7873	1286	1.0
7873	217	1.0
7873	3249	1.0
2794	1336	1.0
2794	6523	1.0
2794	1652	1.0
2794	315	1.0
2794	231	1.0
2794	1169	1.0
2794	1342	2.0
2794	2249	1.0
2794	5509	3.0
2794	2471	1.0
6115	196	1.0
6115	2224	1.0
6115	1299	1.0
7875	58	3.0
7875	1103	1.0
6928	5282	1.0
7876	33	1.0
7876	2525	1.0
7876	2310	1.0
7876	44	1.0
7876	2906	2.0
7876	1455	1.0
7877	1737	2.0
7877	33	1.0
7877	2	1.0
7877	20	1.0
7877	2654	1.0
7877	1109	3.0
7877	1632	1.0
7877	6721	1.0
7877	6	1.0
7877	44	1.0
7877	46	1.0
7877	905	1.0
7877	5628	1.0
7877	1455	1.0
7877	55	1.0
4723	911	2.0
4723	1149	1.0
4723	219	1.0
4723	671	1.0
4723	86	1.0
4724	117	1.0
4724	2889	4.0
4724	173	1.0
4724	316	1.0
4724	1172	1.0
3533	1566	2.0
3533	946	4.0
3533	26	1.0
3533	5150	4.0
3533	172	1.0
3533	3252	1.0
3533	1169	2.0
3533	693	5.0
3533	129	3.0
3533	351	9.0
3533	177	1.0
3533	1171	1.0
3533	2351	1.0
3533	2047	1.0
3533	302	1.0
3533	1578	2.0
3533	4265	1.0
3533	93	1.0
3533	210	1.0
3533	145	17.0
85	60	1.0
85	912	1.0
85	197	2.0
85	75	1.0
85	81	1.0
85	836	3.0
85	838	1.0
85	84	1.0
85	1439	1.0
85	206	1.0
85	924	1.0
85	963	2.0
85	348	1.0
3956	2474	3.0
3956	2410	1.0
7878	1	1.0
7878	291	1.0
7878	20	1.0
7878	1108	1.0
7878	1312	1.0
7878	1109	1.0
7878	2085	1.0
7878	1341	1.0
7878	1427	1.0
7878	271	2.0
7878	1342	1.0
7878	3986	1.0
7878	8171	1.0
7878	1558	1.0
7878	112	1.0
7878	803	1.0
7878	5063	1.0
7878	7282	1.0
7878	276	1.0
7878	811	2.0
7880	215	6.0
7880	91	1.0
7880	4868	1.0
7881	1344	1.0
2849	196	1.0
2849	5006	1.0
2849	250	1.0
2849	2857	1.0
2849	2879	1.0
2849	1664	1.0
2849	172	4.0
2849	1557	4.0
2849	2855	1.0
2849	2022	2.0
2849	1702	1.0
2849	112	1.0
2849	958	1.0
2849	303	1.0
2849	2617	1.0
2849	163	1.0
2849	1304	1.0
435	1374	1.0
7883	1	1.0
7883	16	1.0
7883	1283	1.0
7887	2351	1.0
7887	55	1.0
1323	1815	1.0
1323	8123	1.0
1323	3441	1.0
1323	3039	2.0
1323	4925	3.0
1323	242	1.0
1323	9019	1.0
1323	1138	1.0
3014	5296	8.0
3014	313	1.0
3014	173	1.0
3014	1658	1.0
6780	1695	1.0
6780	888	1.0
6780	2136	1.0
6780	317	1.0
7561	117	1.0
7561	1835	1.0
7561	42	1.0
7561	110	1.0
7561	2022	1.0
3341	1519	1.0
3341	2	1.0
3341	976	2.0
3341	3156	8.0
3341	4	2.0
3341	21	1.0
3341	313	1.0
3341	40	8.0
3341	44	1.0
3341	6077	1.0
3341	47	1.0
2492	1696	1.0
2492	1603	1.0
2492	180	1.0
436	1172	5.0
1211	185	2.0
1211	117	1.0
1211	951	1.0
1211	3441	1.0
1211	207	1.0
6471	1172	1.0
176	150	2.0
176	26	1.0
176	709	1.0
176	143	1.0
176	2231	2.0
176	1489	1.0
176	1658	1.0
176	1176	1.0
7889	227	1.0
7889	1374	1.0
7889	2085	1.0
7889	334	1.0
7889	1558	1.0
5530	2144	2.0
7891	1594	1.0
7891	200	2.0
7891	3599	1.0
7891	2047	3.0
7891	1576	4.0
9412	20	1.0
9412	1668	1.0
9412	3809	2.0
4175	822	1.0
4175	1271	1.0
4175	140	1.0
4175	887	2.0
4175	5162	1.0
4175	4057	1.0
4175	666	1.0
4175	1721	1.0
4175	920	2.0
4175	205	2.0
4175	1370	1.0
4175	1420	1.0
4175	2162	4.0
4175	936	4.0
4175	1218	1.0
4175	974	1.0
4175	963	1.0
1573	2968	1.0
1573	920	1.0
7309	297	1.0
7309	1450	1.0
7309	18	1.0
7895	234	1.0
7895	12	1.0
7894	58	1.0
7898	5680	1.0
7898	2663	1.0
7898	2453	1.0
7898	242	2.0
7898	348	1.0
7082	111	1.0
1394	4660	1.0
1394	1307	1.0
1804	921	1.0
1804	1808	1.0
1804	94	1.0
7899	1	1.0
7899	787	2.0
7899	1122	1.0
7899	5282	2.0
7899	3100	1.0
7899	1404	1.0
7899	2310	2.0
7899	1423	1.0
7899	6	2.0
7899	271	5.0
7899	1466	1.0
7899	1195	5.0
7899	120	4.0
7899	9	1.0
7899	160	1.0
7899	1429	1.0
7899	222	1.0
7899	880	1.0
7899	1455	1.0
7899	244	1.0
7900	1415	1.0
1846	117	2.0
1846	313	3.0
1846	1652	1.0
1846	3327	1.0
1846	1466	2.0
1846	1193	1.0
1846	1467	1.0
1846	4987	1.0
1846	3098	1.0
1846	11	1.0
1846	1658	1.0
2840	195	1.0
2840	196	2.0
2840	1672	1.0
2840	73	1.0
2840	200	1.0
2840	725	1.0
7903	1020	2.0
5521	5282	1.0
5521	1569	1.0
5521	313	2.0
5521	151	1.0
5521	3000	1.0
5521	334	1.0
5521	325	2.0
5521	224	1.0
7904	1415	1.0
7904	3065	1.0
7904	229	1.0
7904	6	1.0
7904	231	1.0
7904	925	1.0
7904	1623	1.0
7590	1147	4.0
7590	18	24.0
7905	3071	1.0
7905	3471	1.0
7905	95	1.0
7906	313	1.0
5225	73	1.0
5225	3058	1.0
5225	1144	1.0
5225	1193	2.0
5225	6926	1.0
5225	1375	1.0
438	58	1.0
6324	60	2.0
6324	62	2.0
6324	1266	1.0
6324	912	8.0
6324	1162	1.0
6324	75	1.0
6324	2134	3.0
6324	1391	5.0
6324	831	1.0
6324	918	9.0
6324	4689	7.0
6324	1284	28.0
6324	1287	1.0
6324	845	1.0
6324	6912	1.0
6324	3199	4.0
6324	1397	1.0
6324	217	1.0
6324	1398	7.0
6324	895	11.0
6324	4865	1.0
6324	1229	3.0
7909	5006	1.0
7909	332	1.0
678	2881	1.0
6077	1647	4.0
6077	3774	2.0
6077	5282	3.0
6077	1569	1.0
6077	2371	1.0
6077	2879	1.0
6077	42	1.0
6077	173	2.0
6077	333	1.0
6077	1211	1.0
6077	176	1.0
6077	47	1.0
6077	5275	1.0
6077	133	1.0
6077	154	1.0
4392	313	2.0
4392	132	1.0
2225	2931	1.0
842	63	1.0
842	1202	1.0
842	5005	1.0
842	5617	1.0
842	4663	3.0
842	2233	1.0
842	143	1.0
842	93	1.0
4725	4603	2.0
4725	296	1.0
4725	1418	1.0
4725	251	3.0
4725	889	1.0
4725	1218	1.0
4725	2616	2.0
4725	302	1.0
4725	2329	4.0
4725	224	1.0
7913	44	1.0
5558	1813	1.0
5558	2589	1.0
5558	649	1.0
5558	47	2.0
5558	344	1.0
5558	5057	1.0
5558	896	2.0
4726	912	1.0
4726	69	1.0
4726	2062	1.0
4726	1359	1.0
4726	343	1.0
4726	963	1.0
4726	1229	2.0
4727	250	1.0
2433	1336	1.0
2433	1599	2.0
2433	1	1.0
2433	2987	4.0
2433	2424	4.0
2433	976	2.0
2433	3282	1.0
2433	138	1.0
2433	2798	1.0
2433	1506	1.0
2433	2309	25.0
2433	789	12.0
2433	816	3.0
2433	817	3.0
2433	1569	2.0
2433	5503	2.0
2433	5504	10.0
2433	1570	6.0
2433	38	2.0
2433	230	2.0
2433	1192	1.0
2433	2269	1.0
2433	3393	19.0
2433	2310	1.0
2433	1515	1.0
2433	1341	4.0
2433	1466	1.0
2433	7042	4.0
2433	1816	1.0
2433	3260	2.0
2433	233	20.0
2433	1496	1.0
2433	1321	1.0
2433	4916	5.0
2433	1497	2.0
2433	2373	1.0
2433	2794	1.0
2433	1130	5.0
2433	2374	1.0
2433	111	3.0
2433	4218	14.0
2433	2272	1.0
2433	1963	1.0
2433	905	9.0
2433	2249	1.0
2433	50	5.0
2433	161	1.0
2433	1898	1.0
2433	805	1.0
2433	8419	1.0
2433	908	1.0
2433	133	1.0
2433	3720	1.0
2433	165	2.0
2433	1513	2.0
2433	4253	6.0
2433	1332	1.0
2433	244	1.0
2433	245	1.0
2433	7412	2.0
2433	1138	3.0
2433	1345	4.0
2433	12	5.0
2433	2443	2.0
2433	2106	5.0
2433	1139	1.0
7914	20	1.0
7914	8	1.0
7915	1311	2.0
7915	106	1.0
7915	6	3.0
7915	110	1.0
7915	2249	1.0
7915	12	1.0
110	3	1.0
110	2339	1.0
260	1046	1.0
260	17	1.0
5300	195	1.0
5300	2474	4.0
5300	5694	1.0
5300	176	1.0
5300	1172	1.0
7918	2085	3.0
7918	160	1.0
1437	1446	3.0
1437	1755	3.0
1437	26	1.0
1437	198	1.0
1437	887	1.0
1437	967	2.0
1437	6156	1.0
1437	1169	1.0
1437	84	1.0
1437	2479	2.0
1437	3587	1.0
1437	3563	2.0
1437	691	2.0
1437	971	1.0
1437	86	2.0
1437	892	2.0
1437	322	1.0
1437	1364	1.0
1437	1999	1.0
1437	1218	1.0
1437	1297	1.0
1437	264	1.0
1437	857	1.0
1437	143	1.0
1437	1770	1.0
1437	95	1.0
1437	213	1.0
1437	963	4.0
1437	3088	1.0
1437	1305	1.0
1437	97	2.0
5828	614	1.0
5828	1271	1.0
5828	887	2.0
5828	2811	1.0
5828	2353	3.0
5828	1723	4.0
5828	3297	1.0
5828	4811	3.0
5828	1296	1.0
5828	961	1.0
5828	5858	1.0
5828	348	1.0
7796	84	1.0
7919	1415	1.0
7919	158	1.0
7919	2005	1.0
7919	1114	1.0
7920	788	1.0
7920	42	1.0
7920	1132	1.0
7920	47	1.0
7922	138	1.0
7922	2784	1.0
7922	306	1.0
7922	73	1.0
7922	270	3.0
7922	2826	1.0
7922	3707	1.0
7922	132	1.0
7923	1	1.0
7923	271	1.0
7923	3809	1.0
7654	1684	1.0
7924	31	1.0
7924	227	1.0
7924	1374	2.0
7924	103	1.0
7924	117	1.0
7924	1204	1.0
7924	2310	1.0
7924	315	1.0
7924	8	2.0
7924	44	1.0
7924	1320	1.0
7924	3955	1.0
7924	1697	1.0
7924	7724	1.0
7924	109	1.0
7924	236	1.0
7924	47	1.0
7924	1898	1.0
7924	133	1.0
7924	162	1.0
7924	1523	1.0
7924	224	2.0
121	14	1.0
121	1464	1.0
121	6523	1.0
121	899	1.0
121	333	3.0
121	1129	1.0
121	9286	1.0
121	3441	1.0
121	152	1.0
121	245	1.0
121	1138	2.0
121	1345	2.0
121	55	1.0
7925	58	4.0
7930	1	1.0
7930	1626	1.0
7930	229	1.0
7930	8	1.0
7930	4258	1.0
7926	1172	3.0
843	196	1.0
843	1292	1.0
843	2329	1.0
7374	1506	1.0
7374	2585	1.0
7374	908	1.0
7374	1455	1.0
7374	1903	1.0
7927	7094	1.0
7928	25	1.0
7928	2967	1.0
7928	141	1.0
7928	7305	2.0
7928	7509	1.0
7928	1581	1.0
7928	2649	1.0
1611	2145	1.0
1611	580	1.0
1611	3130	1.0
1611	1254	2.0
3643	204	1.0
3643	208	1.0
3643	3694	1.0
3643	1229	1.0
7933	313	1.0
7931	57	1.0
7931	58	1.0
1653	1141	2.0
1653	1237	1.0
1653	250	1.0
1653	296	1.0
1653	313	1.0
1653	40	1.0
1653	1252	3.0
1653	261	1.0
1653	1999	1.0
1653	1613	1.0
1557	2084	3.0
1557	2434	1.0
1130	5676	1.0
1130	5504	1.0
1130	313	1.0
1130	3393	2.0
1130	5114	1.0
1130	2433	1.0
1130	2374	1.0
7023	3857	1.0
7937	5006	3.0
7937	1375	1.0
7937	2022	3.0
7938	1375	1.0
7938	111	18.0
7938	905	2.0
7938	133	1.0
6487	5155	1.0
6487	1391	2.0
6487	324	1.0
6487	924	1.0
5118	938	1.0
5118	151	1.0
5118	5275	1.0
5118	2178	1.0
5118	242	2.0
235	1446	1.0
4155	33	7.0
4155	1425	1.0
4155	3	1.0
4155	157	7.0
4155	1312	2.0
4155	315	1.0
4155	233	1.0
4155	1324	4.0
4155	9286	1.0
4155	46	1.0
4155	2087	1.0
4155	905	1.0
4155	2249	1.0
4155	1667	1.0
4155	160	1.0
4155	161	12.0
4155	3158	1.0
4155	2143	2.0
4155	8256	1.0
4155	1455	5.0
4155	54	3.0
4155	1114	2.0
4155	7412	1.0
4155	1138	17.0
4155	3168	2.0
6611	31	1.0
6611	884	1.0
6611	73	1.0
6611	6357	1.0
6611	1602	3.0
6611	271	1.0
6611	8	1.0
6611	4987	1.0
7941	1018	1.0
3074	2305	1.0
3074	226	1.0
3074	99	1.0
3074	977	2.0
3074	69	1.0
3074	198	1.0
3074	951	2.0
3074	1391	1.0
3074	2126	1.0
3074	1558	1.0
3074	112	1.0
3074	907	1.0
3074	880	2.0
3074	805	3.0
3074	223	1.0
1544	168	1.0
1544	1990	1.0
2017	1	1.0
2017	312	1.0
2017	117	2.0
2017	3497	1.0
2017	271	1.0
2017	1321	2.0
2017	2849	1.0
2017	1898	4.0
2017	11	3.0
2017	9262	1.0
201	60	1.0
201	196	1.0
201	945	1.0
201	2968	1.0
201	313	2.0
201	6357	1.0
201	915	1.0
201	2533	1.0
201	3590	1.0
201	6156	1.0
201	2125	1.0
201	2616	1.0
201	1225	1.0
201	1229	1.0
7943	3424	1.0
7943	11	2.0
7284	1	1.0
7284	1415	1.0
7284	20	1.0
7284	2654	1.0
7284	1122	1.0
7284	157	1.0
7284	1662	1.0
7284	184	1.0
7284	103	2.0
7284	2370	1.0
7284	2532	1.0
7284	2269	1.0
7284	2085	1.0
7284	40	1.0
7284	6523	1.0
7284	3327	1.0
7284	43	1.0
7284	6	1.0
7284	271	2.0
7284	8	2.0
7284	2284	1.0
7284	44	2.0
7284	953	1.0
7284	234	2.0
7284	111	1.0
7284	1684	1.0
7284	1342	6.0
7284	46	1.0
7284	47	2.0
7284	905	4.0
7284	160	1.0
7284	161	1.0
7284	11	1.0
7284	803	1.0
7284	805	4.0
7284	133	1.0
7284	1455	2.0
7284	54	1.0
7284	1113	1.0
7284	2448	1.0
7284	1332	1.0
7284	4255	4.0
7284	9262	1.0
7284	224	1.0
7284	55	1.0
7284	1430	1.0
7945	60	3.0
7945	313	1.0
7945	81	1.0
7945	84	1.0
7945	2225	1.0
7945	3217	1.0
7945	303	1.0
7945	93	1.0
7945	192	1.0
7946	269	1.0
7946	117	1.0
7946	874	1.0
7946	16	1.0
2479	248	2.0
2479	1265	1.0
2479	1853	1.0
2479	195	4.0
2479	61	5.0
2479	63	6.0
2479	196	6.0
2479	1266	8.0
2479	1200	5.0
2479	912	5.0
2479	66	14.0
2479	337	1.0
2479	822	2.0
2479	1203	2.0
2479	1159	1.0
2479	1433	1.0
2479	69	8.0
2479	825	1.0
2479	70	4.0
2479	1794	2.0
2479	250	3.0
2479	296	2.0
2479	3259	1.0
2479	620	1.0
2479	73	4.0
2479	1761	1.0
2479	74	2.0
2479	626	1.0
2479	198	1.0
2479	950	1.0
2479	2108	1.0
2479	1450	1.0
2479	254	13.0
2479	1276	1.0
2479	1627	1.0
2479	77	1.0
2479	637	7.0
2479	917	1.0
2479	966	4.0
2479	172	3.0
2479	173	17.0
2479	2876	1.0
2479	888	18.0
2479	3252	1.0
2479	79	1.0
2479	967	4.0
2479	3688	1.0
2479	649	3.0
2479	918	9.0
2479	200	1.0
2479	1747	3.0
2479	661	1.0
2479	82	2.0
2479	836	1.0
2479	665	1.0
2479	1169	2.0
2479	666	2.0
2479	1284	1.0
2479	1285	1.0
2479	671	2.0
2479	84	3.0
2479	259	3.0
2479	176	2.0
2479	1573	1.0
2479	1437	4.0
2479	289	1.0
2479	891	2.0
2479	8052	1.0
2479	236	1.0
2479	845	1.0
2479	686	1.0
2479	204	4.0
2479	920	9.0
2479	129	2.0
2479	351	1.0
2479	921	1.0
2479	971	2.0
2479	1439	2.0
2479	1440	1.0
2479	1184	1.0
2479	322	15.0
2479	3715	2.0
2479	893	7.0
2479	1364	2.0
2479	923	5.0
2479	1218	1.0
2479	207	1.0
2479	894	1.0
2479	18	4.0
2479	208	1.0
2479	217	1.0
2479	90	38.0
2479	302	3.0
2479	1577	1.0
2479	1258	7.0
2479	2251	1.0
2479	91	1.0
2479	303	4.0
2479	1298	1.0
2479	1441	1.0
2479	924	41.0
2479	3821	1.0
2479	857	1.0
2479	143	9.0
2479	1185	1.0
2479	92	6.0
2479	93	4.0
2479	925	1.0
2479	961	1.0
2479	1176	1.0
2479	145	1.0
2479	2078	1.0
2479	1227	1.0
2479	777	2.0
2479	1303	1.0
2479	1178	1.0
2479	348	1.0
2479	1229	5.0
2479	97	1.0
1805	2919	1.0
1805	2923	1.0
1805	2930	2.0
1805	1229	3.0
7948	1518	1.0
7949	6	1.0
1375	1336	1.0
1375	2842	2.0
1375	1662	1.0
1375	2525	1.0
1375	2857	1.0
1375	1193	1.0
1375	1342	1.0
1375	1343	1.0
1375	703	1.0
1375	49	1.0
1375	55	1.0
7952	1172	5.0
7953	200	1.0
4048	2020	2.0
7954	1	1.0
7954	5282	2.0
7954	73	1.0
7954	2085	1.0
7954	44	1.0
7954	1563	1.0
7954	1866	1.0
3587	1182	1.0
3587	560	1.0
3587	5277	1.0
3587	3202	1.0
5540	117	3.0
5540	296	1.0
5540	2032	1.0
5540	313	1.0
5540	2206	1.0
5540	1276	1.0
5540	2168	1.0
5540	899	1.0
5540	1483	1.0
5540	84	1.0
5540	3110	1.0
5540	351	3.0
5540	1351	1.0
5540	2621	1.0
5540	1575	1.0
5540	1352	1.0
5540	3715	1.0
5540	2112	1.0
5540	4019	1.0
5540	302	1.0
5540	91	2.0
5540	742	1.0
5540	133	1.0
5540	1223	1.0
5540	1225	1.0
5540	4573	1.0
5540	2522	1.0
5540	5590	1.0
5540	1399	1.0
3528	5210	1.0
3528	1144	1.0
3528	176	1.0
3528	2470	1.0
3528	1372	1.0
7962	3	6.0
7962	14	1.0
7962	36	1.0
7962	40	1.0
7962	1423	1.0
7962	6	2.0
7962	2022	1.0
7962	1523	2.0
7962	6617	1.0
7962	24	1.0
2988	111	1.0
2988	47	1.0
2988	180	1.0
7959	1374	1.0
7959	2654	1.0
7959	36	1.0
7959	6	1.0
7959	271	1.0
7959	7731	1.0
5563	1519	1.0
5563	1374	1.0
5563	5680	1.0
5563	1192	1.0
5563	796	1.0
5563	12	1.0
7957	1286	1.0
7957	47	1.0
7958	58	2.0
7958	325	1.0
7963	993	1.0
7963	2802	2.0
7963	1012	3.0
7963	1045	2.0
7963	1060	1.0
7963	2022	7.0
7963	1074	3.0
7963	804	2.0
7963	154	5.0
7963	1097	3.0
2962	1737	3.0
2962	1122	1.0
2962	1109	1.0
2962	1195	1.0
2962	1196	4.0
2962	160	1.0
2962	54	1.0
2962	1623	1.0
7964	2585	1.0
7964	2968	1.0
7964	73	1.0
7964	1172	2.0
7310	3857	1.0
7310	1534	1.0
7310	2803	1.0
7310	313	3.0
7310	1551	1.0
7310	2826	1.0
7965	1587	1.0
7965	911	1.0
7965	68	3.0
7965	982	1.0
7965	296	1.0
7965	3000	1.0
7965	1835	1.0
7965	172	1.0
7965	5362	1.0
7965	200	2.0
7965	3454	1.0
7965	109	1.0
7965	1211	1.0
7965	111	1.0
7965	2022	1.0
7965	1171	1.0
7965	324	1.0
7965	11	1.0
7965	3809	1.0
7965	143	1.0
7965	1658	1.0
7965	1139	1.0
3729	1609	1.0
3729	3522	1.0
3729	3705	1.0
3729	1272	1.0
3729	172	1.0
3729	967	1.0
3729	1252	1.0
3729	2320	1.0
7968	58	1.0
6448	5402	1.0
6448	272	1.0
6448	1193	1.0
7971	12	2.0
7732	196	1.0
7732	2152	2.0
7732	2972	1.0
7732	317	2.0
7732	920	4.0
7732	8321	1.0
7732	1119	1.0
7732	857	1.0
7966	1566	1.0
7966	26	1.0
7966	1483	1.0
7966	1358	1.0
7966	2186	1.0
5725	1446	1.0
5725	595	3.0
5725	1205	1.0
5725	1391	1.0
5725	2590	1.0
5725	1103	1.0
5725	1176	1.0
919	963	1.0
7969	133	2.0
7482	109	1.0
4212	226	1.0
4212	5518	1.0
4212	1652	1.0
4212	110	1.0
4212	121	1.0
4212	50	1.0
4212	2436	1.0
4212	768	1.0
4212	1830	1.0
443	2474	8.0
7973	184	1.0
7973	5402	1.0
7973	86	1.0
7973	1296	1.0
7483	99	1.0
7483	1157	1.0
7483	142	2.0
7483	133	1.0
4730	150	2.0
4730	313	1.0
4730	316	1.0
4730	1658	4.0
5431	2803	1.0
5431	1448	1.0
5431	944	3.0
5431	215	4.0
5431	117	1.0
5431	2205	1.0
5431	3811	2.0
5431	313	10.0
5431	76	1.0
5431	1627	2.0
5431	3895	2.0
5431	1835	1.0
5431	257	1.0
5431	1252	3.0
5431	969	15.0
5431	693	1.0
5431	1358	1.0
5431	1351	4.0
5431	321	1.0
5431	323	1.0
5431	5275	1.0
5431	133	2.0
5431	1580	1.0
5431	8487	4.0
5431	1709	1.0
2090	291	1.0
2090	5539	1.0
2090	6404	1.0
2090	2835	1.0
2090	4827	1.0
2090	345	1.0
2090	7723	2.0
4729	2124	3.0
4729	649	1.0
4729	709	1.0
1362	137	1.0
1362	5394	1.0
1362	624	1.0
1362	687	1.0
1362	971	1.0
1362	1628	1.0
6969	269	1.0
6969	3134	11.0
6969	99	1.0
6969	3856	1.0
6969	34	12.0
6969	117	1.0
6969	1192	1.0
6969	313	5.0
6969	1697	3.0
6969	109	1.0
6969	110	2.0
6969	334	1.0
6969	162	1.0
6969	1139	1.0
6969	5522	1.0
7976	234	1.0
7977	61	1.0
7977	2994	1.0
7977	6146	1.0
7977	204	1.0
7977	8567	3.0
7977	7885	3.0
7977	90	1.0
